model,pretrain,run,view,noise_power,acc_pre,acc_post,acc,ckpt_sha256,savedir
tmc_channel_snr,DeCUR,3,rgb,1,0.4312,0.4235,,0ecaff1bac1dd4a8db9e97c877bf864d57610a76273c9c1d5ff9d460d062b3c9,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/run3/train_TMC_channel_snr_none_DeCUR_snr10_run3
tmc_channel_snr,DeCUR,3,rgb,10,0.3945,0.3991,,0ecaff1bac1dd4a8db9e97c877bf864d57610a76273c9c1d5ff9d460d062b3c9,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/run3/train_TMC_channel_snr_none_DeCUR_snr10_run3
tmc_channel_snr,DeCUR,3,rgb,100,0.4327,0.4297,,0ecaff1bac1dd4a8db9e97c877bf864d57610a76273c9c1d5ff9d460d062b3c9,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/run3/train_TMC_channel_snr_none_DeCUR_snr10_run3
tmc_channel_snr,DeCUR,3,rgb,1000,0.4098,0.4083,,0ecaff1bac1dd4a8db9e97c877bf864d57610a76273c9c1d5ff9d460d062b3c9,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/run3/train_TMC_channel_snr_none_DeCUR_snr10_run3
tmc_channel_snr,DeCUR,3,depth,1,0.3777,0.3716,,0ecaff1bac1dd4a8db9e97c877bf864d57610a76273c9c1d5ff9d460d062b3c9,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/run3/train_TMC_channel_snr_none_DeCUR_snr10_run3
tmc_channel_snr,DeCUR,3,depth,10,0.1927,0.1911,,0ecaff1bac1dd4a8db9e97c877bf864d57610a76273c9c1d5ff9d460d062b3c9,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/run3/train_TMC_channel_snr_none_DeCUR_snr10_run3
tmc_channel_snr,DeCUR,3,depth,100,0.2248,0.2278,,0ecaff1bac1dd4a8db9e97c877bf864d57610a76273c9c1d5ff9d460d062b3c9,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/run3/train_TMC_channel_snr_none_DeCUR_snr10_run3
tmc_channel_snr,DeCUR,3,depth,1000,0.2416,0.2416,,0ecaff1bac1dd4a8db9e97c877bf864d57610a76273c9c1d5ff9d460d062b3c9,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/run3/train_TMC_channel_snr_none_DeCUR_snr10_run3
tmc_channel_snr,DeCUR,4,rgb,1,0.4511,0.4465,,3be1d345078e7bd56c597eda869842d0e08b7e60e509bc20b857ec7138a3e8b2,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/run4/train_TMC_channel_snr_none_DeCUR_snr10_run4
tmc_channel_snr,DeCUR,4,rgb,10,0.4373,0.4343,,3be1d345078e7bd56c597eda869842d0e08b7e60e509bc20b857ec7138a3e8b2,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/run4/train_TMC_channel_snr_none_DeCUR_snr10_run4
tmc_channel_snr,DeCUR,4,rgb,100,0.3731,0.3746,,3be1d345078e7bd56c597eda869842d0e08b7e60e509bc20b857ec7138a3e8b2,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/run4/train_TMC_channel_snr_none_DeCUR_snr10_run4
tmc_channel_snr,DeCUR,4,rgb,1000,0.3104,0.3058,,3be1d345078e7bd56c597eda869842d0e08b7e60e509bc20b857ec7138a3e8b2,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/run4/train_TMC_channel_snr_none_DeCUR_snr10_run4
tmc_channel_snr,DeCUR,4,depth,1,0.3838,0.3777,,3be1d345078e7bd56c597eda869842d0e08b7e60e509bc20b857ec7138a3e8b2,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/run4/train_TMC_channel_snr_none_DeCUR_snr10_run4
tmc_channel_snr,DeCUR,4,depth,10,0.1131,0.1009,,3be1d345078e7bd56c597eda869842d0e08b7e60e509bc20b857ec7138a3e8b2,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/run4/train_TMC_channel_snr_none_DeCUR_snr10_run4
tmc_channel_snr,DeCUR,4,depth,100,0.0963,0.0963,,3be1d345078e7bd56c597eda869842d0e08b7e60e509bc20b857ec7138a3e8b2,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/run4/train_TMC_channel_snr_none_DeCUR_snr10_run4
tmc_channel_snr,DeCUR,4,depth,1000,0.0765,0.0765,,3be1d345078e7bd56c597eda869842d0e08b7e60e509bc20b857ec7138a3e8b2,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/run4/train_TMC_channel_snr_none_DeCUR_snr10_run4
tmc_channel_snr,DeCUR,5,rgb,1,0.4312,0.4281,,6941ba9442d727ac6f24fa48f7812bbf1b4448c00c3bec9001df246f4b993290,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/run5/train_TMC_channel_snr_none_DeCUR_snr10_run5
tmc_channel_snr,DeCUR,5,rgb,10,0.4266,0.4251,,6941ba9442d727ac6f24fa48f7812bbf1b4448c00c3bec9001df246f4b993290,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/run5/train_TMC_channel_snr_none_DeCUR_snr10_run5
tmc_channel_snr,DeCUR,5,rgb,100,0.3685,0.3609,,6941ba9442d727ac6f24fa48f7812bbf1b4448c00c3bec9001df246f4b993290,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/run5/train_TMC_channel_snr_none_DeCUR_snr10_run5
tmc_channel_snr,DeCUR,5,rgb,1000,0.3746,0.3731,,6941ba9442d727ac6f24fa48f7812bbf1b4448c00c3bec9001df246f4b993290,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/run5/train_TMC_channel_snr_none_DeCUR_snr10_run5
tmc_channel_snr,DeCUR,5,depth,1,0.3272,0.3180,,6941ba9442d727ac6f24fa48f7812bbf1b4448c00c3bec9001df246f4b993290,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/run5/train_TMC_channel_snr_none_DeCUR_snr10_run5
tmc_channel_snr,DeCUR,5,depth,10,0.1223,0.1162,,6941ba9442d727ac6f24fa48f7812bbf1b4448c00c3bec9001df246f4b993290,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/run5/train_TMC_channel_snr_none_DeCUR_snr10_run5
tmc_channel_snr,DeCUR,5,depth,100,0.2706,0.2737,,6941ba9442d727ac6f24fa48f7812bbf1b4448c00c3bec9001df246f4b993290,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/run5/train_TMC_channel_snr_none_DeCUR_snr10_run5
tmc_channel_snr,DeCUR,5,depth,1000,0.2951,0.2951,,6941ba9442d727ac6f24fa48f7812bbf1b4448c00c3bec9001df246f4b993290,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/run5/train_TMC_channel_snr_none_DeCUR_snr10_run5
tmc_channel,DeCUR,1,rgb,1,,,0.4526,863dd21cfe2c4e482790580cef037e301f44942b9f5802d99f90211ce188589d,/home/hzhaobi/Multired/savepath/TMC_channel/nyud/static_snr10/pretrain_DeCUR/run1/train_TMC_channel_baseline_DeCUR_snr10_run1
tmc_channel,DeCUR,1,rgb,10,,,0.4450,863dd21cfe2c4e482790580cef037e301f44942b9f5802d99f90211ce188589d,/home/hzhaobi/Multired/savepath/TMC_channel/nyud/static_snr10/pretrain_DeCUR/run1/train_TMC_channel_baseline_DeCUR_snr10_run1
tmc_channel,DeCUR,1,rgb,100,,,0.4098,863dd21cfe2c4e482790580cef037e301f44942b9f5802d99f90211ce188589d,/home/hzhaobi/Multired/savepath/TMC_channel/nyud/static_snr10/pretrain_DeCUR/run1/train_TMC_channel_baseline_DeCUR_snr10_run1
tmc_channel,DeCUR,1,rgb,1000,,,0.3654,863dd21cfe2c4e482790580cef037e301f44942b9f5802d99f90211ce188589d,/home/hzhaobi/Multired/savepath/TMC_channel/nyud/static_snr10/pretrain_DeCUR/run1/train_TMC_channel_baseline_DeCUR_snr10_run1
tmc_channel,DeCUR,1,depth,1,,,0.3303,863dd21cfe2c4e482790580cef037e301f44942b9f5802d99f90211ce188589d,/home/hzhaobi/Multired/savepath/TMC_channel/nyud/static_snr10/pretrain_DeCUR/run1/train_TMC_channel_baseline_DeCUR_snr10_run1
tmc_channel,DeCUR,1,depth,10,,,0.1575,863dd21cfe2c4e482790580cef037e301f44942b9f5802d99f90211ce188589d,/home/hzhaobi/Multired/savepath/TMC_channel/nyud/static_snr10/pretrain_DeCUR/run1/train_TMC_channel_baseline_DeCUR_snr10_run1
tmc_channel,DeCUR,1,depth,100,,,0.1697,863dd21cfe2c4e482790580cef037e301f44942b9f5802d99f90211ce188589d,/home/hzhaobi/Multired/savepath/TMC_channel/nyud/static_snr10/pretrain_DeCUR/run1/train_TMC_channel_baseline_DeCUR_snr10_run1
tmc_channel,DeCUR,1,depth,1000,,,0.1621,863dd21cfe2c4e482790580cef037e301f44942b9f5802d99f90211ce188589d,/home/hzhaobi/Multired/savepath/TMC_channel/nyud/static_snr10/pretrain_DeCUR/run1/train_TMC_channel_baseline_DeCUR_snr10_run1
tmc_channel,DeCUR,2,rgb,1,,,0.4664,2e5484a5d85640a59888f50e06972f18498300ea8b267e1bf82cec683e06017f,/home/hzhaobi/Multired/savepath/TMC_channel/nyud/static_snr10/pretrain_DeCUR/run2/train_TMC_channel_baseline_DeCUR_snr10_run2
tmc_channel,DeCUR,2,rgb,10,,,0.4587,2e5484a5d85640a59888f50e06972f18498300ea8b267e1bf82cec683e06017f,/home/hzhaobi/Multired/savepath/TMC_channel/nyud/static_snr10/pretrain_DeCUR/run2/train_TMC_channel_baseline_DeCUR_snr10_run2
tmc_channel,DeCUR,2,rgb,100,,,0.4174,2e5484a5d85640a59888f50e06972f18498300ea8b267e1bf82cec683e06017f,/home/hzhaobi/Multired/savepath/TMC_channel/nyud/static_snr10/pretrain_DeCUR/run2/train_TMC_channel_baseline_DeCUR_snr10_run2
tmc_channel,DeCUR,2,rgb,1000,,,0.4404,2e5484a5d85640a59888f50e06972f18498300ea8b267e1bf82cec683e06017f,/home/hzhaobi/Multired/savepath/TMC_channel/nyud/static_snr10/pretrain_DeCUR/run2/train_TMC_channel_baseline_DeCUR_snr10_run2
tmc_channel,DeCUR,2,depth,1,,,0.3532,2e5484a5d85640a59888f50e06972f18498300ea8b267e1bf82cec683e06017f,/home/hzhaobi/Multired/savepath/TMC_channel/nyud/static_snr10/pretrain_DeCUR/run2/train_TMC_channel_baseline_DeCUR_snr10_run2
tmc_channel,DeCUR,2,depth,10,,,0.0795,2e5484a5d85640a59888f50e06972f18498300ea8b267e1bf82cec683e06017f,/home/hzhaobi/Multired/savepath/TMC_channel/nyud/static_snr10/pretrain_DeCUR/run2/train_TMC_channel_baseline_DeCUR_snr10_run2
tmc_channel,DeCUR,2,depth,100,,,0.0979,2e5484a5d85640a59888f50e06972f18498300ea8b267e1bf82cec683e06017f,/home/hzhaobi/Multired/savepath/TMC_channel/nyud/static_snr10/pretrain_DeCUR/run2/train_TMC_channel_baseline_DeCUR_snr10_run2
tmc_channel,DeCUR,2,depth,1000,,,0.1040,2e5484a5d85640a59888f50e06972f18498300ea8b267e1bf82cec683e06017f,/home/hzhaobi/Multired/savepath/TMC_channel/nyud/static_snr10/pretrain_DeCUR/run2/train_TMC_channel_baseline_DeCUR_snr10_run2
