pretrain,run,method,train_group,snr_mode,snr,acc_pre,acc_post,savedir
BarlowTwins,1,none,dynamic_0_20,noisy_depth,1000,0.3960,0.3960,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_none_BarlowTwins_dynamic_0_20_lr1e-2_run1
BarlowTwins,2,none,dynamic_0_20,static,0,0.5245,0.5229,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_none_BarlowTwins_dynamic_0_20_lr1e-2_run2
BarlowTwins,2,none,dynamic_0_20,static,10,0.5291,0.5306,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_none_BarlowTwins_dynamic_0_20_lr1e-2_run2
BarlowTwins,2,none,dynamic_0_20,static,20,0.5245,0.5291,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_none_BarlowTwins_dynamic_0_20_lr1e-2_run2
BarlowTwins,2,none,dynamic_0_20,dynamic,0-20,0.5138,0.5153,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_none_BarlowTwins_dynamic_0_20_lr1e-2_run2
BarlowTwins,2,none,dynamic_0_20,noisy_rgb,1,0.4281,0.4174,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_none_BarlowTwins_dynamic_0_20_lr1e-2_run2
BarlowTwins,2,none,dynamic_0_20,noisy_depth,1,0.4908,0.4893,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_none_BarlowTwins_dynamic_0_20_lr1e-2_run2
BarlowTwins,2,none,dynamic_0_20,noisy_rgb,10,0.4495,0.3899,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_none_BarlowTwins_dynamic_0_20_lr1e-2_run2
BarlowTwins,2,none,dynamic_0_20,noisy_depth,10,0.2370,0.2385,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_none_BarlowTwins_dynamic_0_20_lr1e-2_run2
BarlowTwins,2,none,dynamic_0_20,noisy_rgb,100,0.4664,0.4694,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_none_BarlowTwins_dynamic_0_20_lr1e-2_run2
BarlowTwins,2,none,dynamic_0_20,noisy_depth,100,0.0183,0.0183,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_none_BarlowTwins_dynamic_0_20_lr1e-2_run2
BarlowTwins,2,none,dynamic_0_20,noisy_rgb,1000,0.3043,0.3043,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_none_BarlowTwins_dynamic_0_20_lr1e-2_run2
BarlowTwins,2,none,dynamic_0_20,noisy_depth,1000,0.2202,0.2217,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_none_BarlowTwins_dynamic_0_20_lr1e-2_run2
DeCUR,1,none,dynamic_0_20,static,0,0.5367,0.5398,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_none_DeCUR_dynamic_0_20_lr1e-2_run1
DeCUR,1,none,dynamic_0_20,static,10,0.5489,0.5443,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_none_DeCUR_dynamic_0_20_lr1e-2_run1
DeCUR,1,none,dynamic_0_20,static,20,0.5489,0.5428,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_none_DeCUR_dynamic_0_20_lr1e-2_run1
DeCUR,1,none,dynamic_0_20,dynamic,0-20,0.5443,0.5459,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_none_DeCUR_dynamic_0_20_lr1e-2_run1
DeCUR,1,none,dynamic_0_20,noisy_rgb,1,0.4373,0.3425,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_none_DeCUR_dynamic_0_20_lr1e-2_run1
DeCUR,1,none,dynamic_0_20,noisy_depth,1,0.4159,0.3440,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_none_DeCUR_dynamic_0_20_lr1e-2_run1
DeCUR,1,none,dynamic_0_20,noisy_rgb,10,0.1804,0.1804,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_none_DeCUR_dynamic_0_20_lr1e-2_run1
DeCUR,1,none,dynamic_0_20,noisy_depth,10,0.1330,0.0749,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_none_DeCUR_dynamic_0_20_lr1e-2_run1
DeCUR,1,none,dynamic_0_20,noisy_rgb,100,0.4281,0.4297,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_none_DeCUR_dynamic_0_20_lr1e-2_run1
DeCUR,1,none,dynamic_0_20,noisy_depth,100,0.0627,0.0627,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_none_DeCUR_dynamic_0_20_lr1e-2_run1
DeCUR,1,none,dynamic_0_20,noisy_rgb,1000,0.4587,0.4618,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_none_DeCUR_dynamic_0_20_lr1e-2_run1
DeCUR,1,none,dynamic_0_20,noisy_depth,1000,0.0688,0.0657,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_none_DeCUR_dynamic_0_20_lr1e-2_run1
DeCUR,2,none,dynamic_0_20,static,0,0.5138,0.5183,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_none_DeCUR_dynamic_0_20_lr1e-2_run2
DeCUR,2,none,dynamic_0_20,static,10,0.5703,0.5703,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_none_DeCUR_dynamic_0_20_lr1e-2_run2
DeCUR,2,none,dynamic_0_20,static,20,0.5673,0.5642,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_none_DeCUR_dynamic_0_20_lr1e-2_run2
DeCUR,2,none,dynamic_0_20,dynamic,0-20,0.5505,0.5550,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_none_DeCUR_dynamic_0_20_lr1e-2_run2
DeCUR,2,none,dynamic_0_20,noisy_rgb,1,0.4434,0.3609,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_none_DeCUR_dynamic_0_20_lr1e-2_run2
DeCUR,2,none,dynamic_0_20,noisy_depth,1,0.4266,0.4251,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_none_DeCUR_dynamic_0_20_lr1e-2_run2
DeCUR,2,none,dynamic_0_20,noisy_rgb,10,0.1453,0.1453,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_none_DeCUR_dynamic_0_20_lr1e-2_run2
DeCUR,2,none,dynamic_0_20,noisy_depth,10,0.1927,0.1942,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_none_DeCUR_dynamic_0_20_lr1e-2_run2
DeCUR,2,none,dynamic_0_20,noisy_rgb,100,0.4557,0.4572,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_none_DeCUR_dynamic_0_20_lr1e-2_run2
DeCUR,2,none,dynamic_0_20,noisy_depth,100,0.2156,0.2171,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_none_DeCUR_dynamic_0_20_lr1e-2_run2
DeCUR,2,none,dynamic_0_20,noisy_rgb,1000,0.4786,0.4832,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_none_DeCUR_dynamic_0_20_lr1e-2_run2
DeCUR,2,none,dynamic_0_20,noisy_depth,1000,0.2034,0.2034,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_none_DeCUR_dynamic_0_20_lr1e-2_run2
No_pretrain,1,none,dynamic_0_20,static,0,0.4480,0.4480,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_none_No_pretrain_dynamic_0_20_lr1e-2_run1
No_pretrain,1,none,dynamic_0_20,static,10,0.4541,0.4526,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_none_No_pretrain_dynamic_0_20_lr1e-2_run1
No_pretrain,1,none,dynamic_0_20,static,20,0.4572,0.4618,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_none_No_pretrain_dynamic_0_20_lr1e-2_run1
No_pretrain,1,none,dynamic_0_20,dynamic,0-20,0.4557,0.4572,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_none_No_pretrain_dynamic_0_20_lr1e-2_run1
No_pretrain,1,none,dynamic_0_20,noisy_rgb,1,0.4358,0.4419,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_none_No_pretrain_dynamic_0_20_lr1e-2_run1
No_pretrain,1,none,dynamic_0_20,noisy_depth,1,0.2095,0.1621,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_none_No_pretrain_dynamic_0_20_lr1e-2_run1
No_pretrain,1,none,dynamic_0_20,noisy_rgb,10,0.4480,0.4480,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_none_No_pretrain_dynamic_0_20_lr1e-2_run1
No_pretrain,1,none,dynamic_0_20,noisy_depth,10,0.1621,0.1621,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_none_No_pretrain_dynamic_0_20_lr1e-2_run1
No_pretrain,1,none,dynamic_0_20,noisy_rgb,100,0.4480,0.4480,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_none_No_pretrain_dynamic_0_20_lr1e-2_run1
No_pretrain,1,none,dynamic_0_20,noisy_depth,100,0.1621,0.1621,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_none_No_pretrain_dynamic_0_20_lr1e-2_run1
No_pretrain,1,none,dynamic_0_20,noisy_rgb,1000,0.4480,0.4480,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_none_No_pretrain_dynamic_0_20_lr1e-2_run1
No_pretrain,1,none,dynamic_0_20,noisy_depth,1000,0.1621,0.1621,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_none_No_pretrain_dynamic_0_20_lr1e-2_run1
No_pretrain,2,none,dynamic_0_20,static,0,0.3838,0.3853,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_none_No_pretrain_dynamic_0_20_lr1e-2_run2
No_pretrain,2,none,dynamic_0_20,static,10,0.3991,0.3960,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_none_No_pretrain_dynamic_0_20_lr1e-2_run2
No_pretrain,2,none,dynamic_0_20,static,20,0.3884,0.3930,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_none_No_pretrain_dynamic_0_20_lr1e-2_run2
No_pretrain,2,none,dynamic_0_20,dynamic,0-20,0.3807,0.3807,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_none_No_pretrain_dynamic_0_20_lr1e-2_run2
No_pretrain,2,none,dynamic_0_20,noisy_rgb,1,0.3807,0.3838,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_none_No_pretrain_dynamic_0_20_lr1e-2_run2
No_pretrain,2,none,dynamic_0_20,noisy_depth,1,0.1621,0.1621,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_none_No_pretrain_dynamic_0_20_lr1e-2_run2
No_pretrain,2,none,dynamic_0_20,noisy_rgb,10,0.3899,0.3899,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_none_No_pretrain_dynamic_0_20_lr1e-2_run2
No_pretrain,2,none,dynamic_0_20,noisy_depth,10,0.1621,0.1621,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_none_No_pretrain_dynamic_0_20_lr1e-2_run2
No_pretrain,2,none,dynamic_0_20,noisy_rgb,100,0.3899,0.3899,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_none_No_pretrain_dynamic_0_20_lr1e-2_run2
No_pretrain,2,none,dynamic_0_20,noisy_depth,100,0.1621,0.1621,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_none_No_pretrain_dynamic_0_20_lr1e-2_run2
No_pretrain,2,none,dynamic_0_20,noisy_rgb,1000,0.3899,0.3899,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_none_No_pretrain_dynamic_0_20_lr1e-2_run2
No_pretrain,2,none,dynamic_0_20,noisy_depth,1000,0.1621,0.1621,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_none_No_pretrain_dynamic_0_20_lr1e-2_run2
SimCLR,1,none,dynamic_0_20,static,0,0.4404,0.4404,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_none_SimCLR_dynamic_0_20_lr1e-2_run1
SimCLR,1,none,dynamic_0_20,static,10,0.4511,0.4495,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_none_SimCLR_dynamic_0_20_lr1e-2_run1
SimCLR,1,none,dynamic_0_20,static,20,0.4526,0.4511,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_none_SimCLR_dynamic_0_20_lr1e-2_run1
SimCLR,1,none,dynamic_0_20,dynamic,0-20,0.4450,0.4511,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_none_SimCLR_dynamic_0_20_lr1e-2_run1
SimCLR,1,none,dynamic_0_20,noisy_rgb,1,0.3257,0.3287,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_none_SimCLR_dynamic_0_20_lr1e-2_run1
SimCLR,1,none,dynamic_0_20,noisy_depth,1,0.2982,0.3043,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_none_SimCLR_dynamic_0_20_lr1e-2_run1
SimCLR,1,none,dynamic_0_20,noisy_rgb,10,0.4021,0.4052,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_none_SimCLR_dynamic_0_20_lr1e-2_run1
SimCLR,1,none,dynamic_0_20,noisy_depth,10,0.1544,0.1560,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_none_SimCLR_dynamic_0_20_lr1e-2_run1
SimCLR,1,none,dynamic_0_20,noisy_rgb,100,0.4128,0.3364,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_none_SimCLR_dynamic_0_20_lr1e-2_run1
SimCLR,1,none,dynamic_0_20,noisy_depth,100,0.3089,0.3104,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_none_SimCLR_dynamic_0_20_lr1e-2_run1
SimCLR,1,none,dynamic_0_20,noisy_rgb,1000,0.3165,0.2920,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_none_SimCLR_dynamic_0_20_lr1e-2_run1
SimCLR,1,none,dynamic_0_20,noisy_depth,1000,0.2309,0.2324,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_none_SimCLR_dynamic_0_20_lr1e-2_run1
SimCLR,2,none,dynamic_0_20,static,0,0.4251,0.4297,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_none_SimCLR_dynamic_0_20_lr1e-2_run2
SimCLR,2,none,dynamic_0_20,static,10,0.4511,0.4419,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_none_SimCLR_dynamic_0_20_lr1e-2_run2
SimCLR,2,none,dynamic_0_20,static,20,0.4541,0.4557,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_none_SimCLR_dynamic_0_20_lr1e-2_run2
SimCLR,2,none,dynamic_0_20,dynamic,0-20,0.4602,0.4572,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_none_SimCLR_dynamic_0_20_lr1e-2_run2
SimCLR,2,none,dynamic_0_20,noisy_rgb,1,0.3425,0.3425,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_none_SimCLR_dynamic_0_20_lr1e-2_run2
SimCLR,2,none,dynamic_0_20,noisy_depth,1,0.2966,0.2982,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_none_SimCLR_dynamic_0_20_lr1e-2_run2
SimCLR,2,none,dynamic_0_20,noisy_rgb,10,0.3563,0.3333,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_none_SimCLR_dynamic_0_20_lr1e-2_run2
SimCLR,2,none,dynamic_0_20,noisy_depth,10,0.1422,0.1422,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_none_SimCLR_dynamic_0_20_lr1e-2_run2
SimCLR,2,none,dynamic_0_20,noisy_rgb,100,0.4037,0.3349,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_none_SimCLR_dynamic_0_20_lr1e-2_run2
SimCLR,2,none,dynamic_0_20,noisy_depth,100,0.3563,0.3563,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_none_SimCLR_dynamic_0_20_lr1e-2_run2
SimCLR,2,none,dynamic_0_20,noisy_rgb,1000,0.2920,0.2920,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_none_SimCLR_dynamic_0_20_lr1e-2_run2
SimCLR,2,none,dynamic_0_20,noisy_depth,1000,0.3547,0.3547,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/dynamic_0_20/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_none_SimCLR_dynamic_0_20_lr1e-2_run2
BarlowTwins,1,none,snr10,static,0,0.4633,0.4541,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr10_lr1e-2_run1
