view,noise_power,channel_mode,channel_snr,trigger,acc_pre,acc_post,rt_ratio,savedir
rgb,10,fixed,0,low,0.2775,0.2795,0.1998,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
rgb,10,fixed,0,high,0.2775,0.2458,0.1988,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
rgb,10,fixed,10,low,0.2722,0.2739,0.2013,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
rgb,10,fixed,10,high,0.2722,0.2380,0.2021,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
rgb,10,fixed,20,low,0.2689,0.2700,0.2043,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
rgb,10,fixed,20,high,0.2689,0.2393,0.2002,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
rgb,10,dynamic,[0,20],low,0.2696,0.2707,0.2000,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
rgb,10,dynamic,[0,20],high,0.2696,0.2367,0.2006,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
rgb,100,fixed,0,low,0.2900,0.2904,0.2009,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
rgb,100,fixed,0,high,0.2900,0.2561,0.2021,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
rgb,100,fixed,10,low,0.2883,0.2880,0.1991,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
rgb,100,fixed,10,high,0.2883,0.2541,0.2050,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
rgb,100,fixed,20,low,0.2883,0.2883,0.2012,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
rgb,100,fixed,20,high,0.2883,0.2546,0.2032,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
rgb,100,dynamic,[0,20],low,0.2857,0.2857,0.1990,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
rgb,100,dynamic,[0,20],high,0.2857,0.2526,0.2054,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
depth,1,fixed,0,low,0.4447,0.4125,0.2033,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
depth,1,fixed,0,high,0.4447,0.4428,0.2019,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
depth,1,fixed,10,low,0.4559,0.4205,0.1976,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
depth,1,fixed,10,high,0.4559,0.4522,0.2039,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
depth,1,fixed,20,low,0.4542,0.4215,0.1983,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
depth,1,fixed,20,high,0.4542,0.4507,0.1978,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
depth,1,dynamic,[0,20],low,0.4555,0.4228,0.1961,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
depth,1,dynamic,[0,20],high,0.4555,0.4514,0.2046,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
depth,10,fixed,0,low,0.4407,0.4005,0.2049,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
depth,10,fixed,0,high,0.4407,0.4370,0.2027,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
depth,10,fixed,10,low,0.4583,0.4125,0.2039,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
depth,10,fixed,10,high,0.4583,0.4516,0.2052,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
depth,10,fixed,20,low,0.4604,0.4209,0.2012,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
depth,10,fixed,20,high,0.4604,0.4527,0.1994,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
depth,10,dynamic,[0,20],low,0.4625,0.4168,0.2083,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
depth,10,dynamic,[0,20],high,0.4625,0.4565,0.2103,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
depth,100,fixed,0,low,0.4409,0.4007,0.2038,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
depth,100,fixed,0,high,0.4409,0.4359,0.2029,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
depth,100,fixed,10,low,0.4589,0.4106,0.2044,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
depth,100,fixed,10,high,0.4589,0.4488,0.2033,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
depth,100,fixed,20,low,0.4664,0.4175,0.2080,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
depth,100,fixed,20,high,0.4664,0.4578,0.1925,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
depth,100,dynamic,[0,20],low,0.4617,0.4160,0.2107,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
depth,100,dynamic,[0,20],high,0.4617,0.4531,0.2053,/home/hzhaobi/Multired/savepath/TMC_channel_snr/sunrgbd/none/snr10/pretrain_DeCUR/lr_1e-1/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-1_run1
